prediction,confidence,breed
golden_retriever,0.017232499999999998,True
china_cabinet,0.996031,False
entertainment_center,0.00198589,False
bookcase,0.00165181,False
bee_eater,0.30264800000000003,False
toucan,0.219646,False
chickadee,0.156687,False
ski_mask,0.968325,False
mask,0.0218627,False
abaya,0.00547945,False
Labrador_retriever,0.567933,True
golden_retriever,0.349401,True
seat_belt,0.0693962,False
chow,0.243529,True
hamster,0.22715,False
Pomeranian,0.0560567,True
pug,0.8633850000000001,True
shopping_cart,0.125746,False
Border_terrier,0.00297246,True
hamster,0.13244,False
toy_poodle,0.123962,True
bubble,0.0562124,False
pug,0.794087,True
French_bulldog,0.140796,True
bull_mastiff,0.0446811,True
tennis_ball,0.999834,False
golden_retriever,8.67567e-05,True
racket,5.33219e-05,False
Rottweiler,0.29099200000000003,True
American_black_bear,0.23812,False
chimpanzee,0.115541,False
pug,0.561027,True
French_bulldog,0.222114,True
Labrador_retriever,0.0654556,True
cocker_spaniel,0.991011,True
Sussex_spaniel,0.00403213,True
miniature_poodle,0.00127564,True
carton,0.952613,False
crate,0.0353762,False
pug,0.00326691,True
beagle,0.958178,True
basset,0.00911731,True
Italian_greyhound,0.00773105,True
killer_whale,0.8239190000000001,False
grey_whale,0.0366006,False
hammerhead,0.0295219,False
pug,0.332536,True
French_bulldog,0.258124,True
bull_mastiff,0.120873,True
Chihuahua,0.7189439999999999,True
badger,0.178546,False
toy_terrier,0.0371031,True
Irish_terrier,0.413173,True
Airedale,0.335616,True
toy_poodle,0.0279523,True
pug,0.979487,True
French_bulldog,0.0168504,True
Norwegian_elkhound,0.00161754,True
ostrich,0.999004,False
Arabian_camel,0.000512029,False
llama,0.000146942,False
Chihuahua,0.6098600000000001,True
teddy,0.0681337,False
Norwich_terrier,0.0592273,True
Irish_terrier,0.716932,True
miniature_pinscher,0.0512335,True
Airedale,0.0443809,True
pug,0.914685,True
Norwegian_elkhound,0.0149819,True
Siamese_cat,0.00922055,False
cocker_spaniel,0.150424,True
toy_poodle,0.0886053,True
Welsh_springer_spaniel,0.0720143,True
terrapin,0.879286,False
cockroach,0.0452524,False
box_turtle,0.0164038,False
Border_collie,0.599454,True
collie,0.106227,True
Shetland_sheepdog,0.0944649,True
West_Highland_white_terrier,0.5861729999999999,True
borzoi,0.20662,True
Great_Pyrenees,0.06065269999999999,True
Doberman,0.605358,True
Rottweiler,0.108382,True
Appenzeller,0.0777977,True
golden_retriever,0.5659810000000001,True
chow,0.0812117,True
Irish_terrier,0.06159600000000001,True
Siamese_cat,0.383937,False
Chihuahua,0.160274,True
giant_panda,0.14774500000000002,False
gondola,0.13429000000000002,False
lifeboat,0.108356,False
bassinet,0.0936789,False
kuvasz,0.777659,True
Great_Pyrenees,0.112517,True
golden_retriever,0.0383509,True
Great_Pyrenees,0.755945,True
Old_English_sheepdog,0.0823368,True
Afghan_hound,0.0270366,True
toy_poodle,0.8201579999999999,True
miniature_poodle,0.178404,True
toilet_tissue,0.000291158,False
microwave,0.981946,False
rotisserie,0.00747245,False
television,0.00588062,False
starfish,0.712717,False
goldfish,0.258865,False
sea_cucumber,0.00201543,False
golden_retriever,0.952773,True
Labrador_retriever,0.010835,True
clumber,0.00878601,True
Chesapeake_Bay_retriever,0.420155,True
Cardigan,0.26603000000000004,True
Labrador_retriever,0.0425145,True
sandbar,0.118154,False
stingray,0.075915,False
seashore,0.0751248,False
Pembroke,0.5825600000000001,True
Cardigan,0.258869,True
nipple,0.0338345,False
Chihuahua,0.412362,True
beagle,0.0680661,True
borzoi,0.0450712,True
tusker,0.12241,False
warthog,0.11987,False
water_buffalo,0.105856,False
motor_scooter,0.8358190000000001,False
bobsled,0.035856300000000015,False
moped,0.033079000000000004,False
ram,0.374466,False
bighorn,0.159621,False
Arabian_camel,0.111919,False
Chihuahua,0.292343,True
pug,0.17336400000000002,True
French_bulldog,0.0455071,True
toy_poodle,0.678046,True
miniature_poodle,0.160273,True
Airedale,0.06564869999999999,True
leaf_beetle,0.340154,False
rhinoceros_beetle,0.139698,False
crayfish,0.05803360000000001,False
pug,0.8364209999999999,True
Brabancon_griffon,0.044667800000000014,True
French_bulldog,0.0365705,True
car_mirror,0.232754,False
basset,0.219461,True
beagle,0.112397,True
wombat,0.73878,False
beaver,0.133368,False
wallaby,0.0323701,False
Lakeland_terrier,0.8366319999999999,True
West_Highland_white_terrier,0.07389960000000001,True
wire-haired_fox_terrier,0.0381601,True
French_bulldog,0.7195590000000001,True
boxer,0.166927,True
Boston_bull,0.101354,True
chow,0.517255,True
Pomeranian,0.206053,True
koala,0.12703699999999998,False
tub,0.8730100000000001,False
bathtub,0.0914341,False
toilet_seat,0.0254563,False
schipperke,0.8880819999999999,True
groenendael,0.0477274,True
kelpie,0.041398,True
Airedale,0.443004,True
brown_bear,0.114162,False
Chesapeake_Bay_retriever,0.0946386,True
Shih-Tzu,0.610453,True
Maltese_dog,0.16681500000000002,True
Old_English_sheepdog,0.13201500000000002,True
golden_retriever,0.889241,True
Labrador_retriever,0.06468330000000001,True
Great_Pyrenees,0.0126126,True
miniature_pinscher,0.384099,True
bloodhound,0.0799232,True
Rottweiler,0.0685941,True
Samoyed,0.978833,True
Pomeranian,0.012763,True
Eskimo_dog,0.00185305,True
ski_mask,0.981017,False
Chihuahua,0.013559200000000002,True
kelpie,0.00065218,True
Chihuahua,0.541408,True
Italian_greyhound,0.156891,True
miniature_pinscher,0.0695558,True
hamster,0.761025,False
weasel,0.0693617,False
Pomeranian,0.064627,True
West_Highland_white_terrier,0.11918800000000003,True
quill,0.104014,False
Maltese_dog,0.093944,True
golden_retriever,0.672808,True
Labrador_retriever,0.275885,True
kuvasz,0.022255,True
Rottweiler,0.5292479999999999,True
miniature_pinscher,0.168296,True
Appenzeller,0.100452,True
English_setter,0.6965680000000001,True
Brittany_spaniel,0.104046,True
Ibizan_hound,0.034832499999999995,True
ox,0.193431,False
warthog,0.123827,False
bison,0.111177,False
teddy,0.25521,False
Christmas_stocking,0.0982852,False
pajama,0.07273510000000001,False
beagle,0.985062,True
basset,0.00641784,True
Walker_hound,0.00353259,True
Arctic_fox,0.153271,False
golden_retriever,0.113946,True
borzoi,0.110718,True
Newfoundland,0.223101,True
Leonberg,0.111106,True
shovel,0.0856263,False
wombat,0.880257,False
corn,0.0194207,False
pug,0.0190443,True
bull_mastiff,0.700625,True
Rhodesian_ridgeback,0.0946977,True
Brabancon_griffon,0.0575594,True
Labrador_retriever,0.95767,True
beagle,0.0124127,True
golden_retriever,0.00568913,True
Samoyed,0.989853,True
Arctic_fox,0.00334375,False
chow,0.00280172,True
Pekinese,0.185903,True
guinea_pig,0.172951,False
pug,0.166183,True
soft-coated_wheaten_terrier,0.340806,True
Sealyham_terrier,0.234898,True
kuvasz,0.203495,True
Chesapeake_Bay_retriever,0.38222,True
American_Staffordshire_terrier,0.35014,True
seat_belt,0.0988739,False
porcupine,0.151876,False
hen,0.11138,False
doormat,0.0589337,False
water_bottle,0.614536,False
ashcan,0.0509114,False
bucket,0.0374319,False
Shih-Tzu,0.165383,True
Lhasa,0.116977,True
Yorkshire_terrier,0.06389890000000001,True
German_short-haired_pointer,0.935771,True
kelpie,0.022561,True
Labrador_retriever,0.00884665,True
golden_retriever,0.936333,True
cocker_spaniel,0.0242109,True
Labrador_retriever,0.00943485,True
Chihuahua,0.330171,True
Siamese_cat,0.18158,False
kelpie,0.178227,True
Maltese_dog,0.607401,True
toy_poodle,0.143836,True
Sealyham_terrier,0.063907,True
suit,0.404115,False
bow_tie,0.294683,False
Windsor_tie,0.132701,False
Brabancon_griffon,0.216767,True
Chihuahua,0.190958,True
golden_retriever,0.16328800000000002,True
toilet_seat,0.683319,False
soft-coated_wheaten_terrier,0.0489277,True
Siberian_husky,0.030386,True
jack-o'-lantern,0.172079,False
schipperke,0.115984,True
miniature_pinscher,0.052175,True
pug,0.5861609999999999,True
Brabancon_griffon,0.0827437,True
Chihuahua,0.0458777,True
jigsaw_puzzle,0.97081,False
prayer_rug,0.0110482,False
quill,0.00843171,False
Pembroke,0.74232,True
Cardigan,0.08493710000000003,True
Eskimo_dog,0.06832089999999999,True
collie,0.992732,True
borzoi,0.0050429,True
Shetland_sheepdog,0.00172478,True
Pomeranian,0.6485,True
Pekinese,0.339835,True
Persian_cat,0.00644846,False
toy_poodle,0.685617,True
miniature_poodle,0.151936,True
Maltese_dog,0.0455311,True
Eskimo_dog,0.358459,True
Norwegian_elkhound,0.206963,True
malamute,0.14823599999999998,True
toy_poodle,0.927975,True
miniature_poodle,0.06894639999999999,True
standard_poodle,0.00131575,True
robin,0.369661,False
rhinoceros_beetle,0.110607,False
European_fire_salamander,0.0431782,False
Shih-Tzu,0.179777,True
badger,0.16058,False
three-toed_sloth,0.132154,False
Cardigan,0.984725,True
Pembroke,0.00873039,True
kelpie,0.00219477,True
ostrich,0.661176,False
bearskin,0.214879,False
swab,0.0644557,False
Airedale,0.305392,True
Kerry_blue_terrier,0.250014,True
Lakeland_terrier,0.188668,True
Pomeranian,0.666957,True
Shetland_sheepdog,0.028019400000000003,True
ski_mask,0.0206827,False
Eskimo_dog,0.615741,True
Siberian_husky,0.199544,True
malamute,0.179107,True
Greater_Swiss_Mountain_dog,0.519428,True
boxer,0.1215,True
Staffordshire_bullterrier,0.114498,True
slug,0.998075,False
ice_lolly,0.00098401,False
leafhopper,9.72038e-05,False
pug,0.6229210000000001,True
Norwegian_elkhound,0.0486585,True
Cardigan,0.0169655,True
German_shepherd,0.991454,True
malinois,0.00415023,True
bloodhound,0.00301913,True
Cardigan,0.611525,True
Pembroke,0.368566,True
Chihuahua,0.00332957,True
porcupine,0.846628,False
hamster,0.0381361,False
echidna,0.0146804,False
seashore,0.34612600000000004,False
American_alligator,0.106404,False
sandbar,0.0493491,False
toilet_tissue,0.134983,False
mosquito_net,0.133247,False
Lakeland_terrier,0.109099,True
brown_bear,0.698207,False
sea_lion,0.0464745,False
beagle,0.0194268,True
Chihuahua,0.28720100000000004,True
Boston_bull,0.25092,True
whippet,0.141012,True
golden_retriever,0.964497,True
Labrador_retriever,0.00900618,True
tennis_ball,0.00713883,False
acorn_squash,0.375392,False
Shih-Tzu,0.105416,True
Lhasa,0.0728323,True
Brabancon_griffon,0.409909,True
malinois,0.244649,True
bull_mastiff,0.07481950000000001,True
chow,0.52623,True
Pomeranian,0.283647,True
toy_poodle,0.0676654,True
jellyfish,0.432748,False
goldfish,0.113111,False
coral_reef,0.08704719999999999,False
Pomeranian,0.846986,True
chow,0.142014,True
keeshond,0.00260504,True
soccer_ball,0.398102,False
basset,0.335692,True
cocker_spaniel,0.0729408,True
flat-coated_retriever,0.837448,True
groenendael,0.0861665,True
Labrador_retriever,0.016052200000000003,True
African_crocodile,0.330625,False
American_alligator,0.0753557,False
mink,0.0574807,False
malamute,0.180079,True
Eskimo_dog,0.178033,True
Siberian_husky,0.07796610000000001,True
tick,0.242538,False
nail,0.212589,False
screw,0.17283800000000002,False
Pomeranian,0.948537,True
schipperke,0.0143099,True
Chihuahua,0.00812024,True
Dandie_Dinmont,0.17591500000000002,True
black-footed_ferret,0.0965343,False
toy_poodle,0.0641447,True
Bernese_mountain_dog,0.583054,True
Shetland_sheepdog,0.0659904,True
Greater_Swiss_Mountain_dog,0.0652362,True
vizsla,0.665516,True
redbone,0.17336600000000002,True
basset,0.134783,True
Samoyed,0.634695,True
Arctic_fox,0.30985300000000005,False
kuvasz,0.019641,True
shower_curtain,0.238855,False
sarong,0.0924141,False
kimono,0.0564125,False
Chihuahua,0.407016,True
French_bulldog,0.30997800000000003,True
Siamese_cat,0.227677,False
ocarina,0.148975,False
hamster,0.06898489999999999,False
wool,0.0317285,False
miniature_poodle,0.349561,True
toy_poodle,0.154711,True
Maltese_dog,0.134229,True
Labrador_retriever,0.8019029999999999,True
Chesapeake_Bay_retriever,0.193575,True
Rottweiler,0.00119305,True
Pembroke,0.8764790000000001,True
Cardigan,0.0969114,True
dingo,0.00919567,False
English_springer,0.594467,True
cocker_spaniel,0.389994,True
Welsh_springer_spaniel,0.00709611,True
Pembroke,0.655279,True
Pomeranian,0.104164,True
Cardigan,0.0528177,True
boxer,0.654697,True
space_heater,0.043388800000000005,False
beagle,0.0428476,True
street_sign,0.290091,False
golden_retriever,0.258372,True
sandbar,0.132173,False
Samoyed,0.978007,True
chow,0.00712124,True
Pomeranian,0.00639783,True
dalmatian,0.989519,True
English_setter,0.00525767,True
German_short-haired_pointer,0.00144283,True
Labrador_retriever,0.631501,True
Brittany_spaniel,0.101927,True
Chesapeake_Bay_retriever,0.0626498,True
bow,0.16802,False
quill,0.108807,False
joystick,0.0433118,False
stove,0.587507,False
rotisserie,0.0517131,False
microwave,0.0207253,False
Labrador_retriever,0.458746,True
Great_Dane,0.235504,True
Staffordshire_bullterrier,0.116864,True
dingo,0.28844699999999995,False
Cardigan,0.229944,True
Pembroke,0.190407,True
golden_retriever,0.949215,True
Labrador_retriever,0.016765400000000003,True
flat-coated_retriever,0.0106373,True
chow,0.999876,True
Tibetan_mastiff,5.86749e-05,True
Tibetan_terrier,2.87785e-05,True
paper_towel,0.327957,False
mailbox,0.09602689999999997,False
seat_belt,0.034995099999999994,False
llama,0.284394,False
standard_poodle,0.132569,True
teddy,0.127975,False
Pembroke,0.773135,True
Cardigan,0.11681,True
chow,0.0390362,True
upright,0.303415,False
golden_retriever,0.181351,True
Brittany_spaniel,0.16208399999999998,True
Labrador_retriever,0.479008,True
ice_bear,0.218289,False
kuvasz,0.13991099999999998,True
Chihuahua,0.4163850000000001,True
West_Highland_white_terrier,0.102933,True
Samoyed,0.0872995,True
Labrador_retriever,0.986548,True
golden_retriever,0.00886185,True
Chihuahua,0.000693528,True
box_turtle,0.543706,False
terrapin,0.2026,False
loggerhead,0.0711215,False
West_Highland_white_terrier,0.139613,True
seat_belt,0.118647,False
Old_English_sheepdog,0.0939522,True
vizsla,0.5195890000000001,True
miniature_pinscher,0.0647712,True
Rhodesian_ridgeback,0.0614913,True
dough,0.806757,False
bakery,0.0279066,False
French_loaf,0.0181889,False
Scottish_deerhound,0.240591,True
groenendael,0.156916,True
flat-coated_retriever,0.0908994,True
cocker_spaniel,0.299708,True
golden_retriever,0.263665,True
Irish_setter,0.0803233,True
Pembroke,0.918441,True
Cardigan,0.0273395,True
Siberian_husky,0.020221,True
chow,0.749368,True
schipperke,0.13373800000000002,True
Newfoundland,0.0499138,True
English_springer,0.9903,True
Welsh_springer_spaniel,0.00207991,True
cocker_spaniel,0.00201378,True
standard_schnauzer,0.4414270000000001,True
miniature_schnauzer,0.248885,True
Sealyham_terrier,0.164967,True
golden_retriever,0.800495,True
kuvasz,0.0977564,True
Saluki,0.0684146,True
Maltese_dog,0.921968,True
West_Highland_white_terrier,0.0178107,True
toy_poodle,0.0135554,True
beagle,0.681218,True
basset,0.125121,True
boxer,0.0803982,True
basset,0.556373,True
beagle,0.201675,True
bloodhound,0.110848,True
Pomeranian,0.4607100000000001,True
chow,0.202765,True
Pekinese,0.133266,True
pug,0.8839520000000001,True
Boston_bull,0.0110568,True
French_bulldog,0.00983981,True
Labrador_retriever,0.868367,True
golden_retriever,0.0433046,True
vizsla,0.0282072,True
wood_rabbit,0.785756,False
hare,0.118181,False
Cardigan,0.0436271,True
West_Highland_white_terrier,0.672117,True
Old_English_sheepdog,0.146147,True
komondor,0.023141400000000003,True
Italian_greyhound,0.305637,True
whippet,0.232057,True
Great_Dane,0.117806,True
Labrador_retriever,0.40743,True
malinois,0.0770367,True
pug,0.0745973,True
bull_mastiff,0.743808,True
boxer,0.106697,True
American_Staffordshire_terrier,0.0423353,True
walking_stick,0.162179,False
sandal,0.12908599999999998,False
purse,0.0814119,False
Shih-Tzu,0.225848,True
Norfolk_terrier,0.186873,True
Irish_terrier,0.10698699999999997,True
Irish_water_spaniel,0.388332,True
standard_poodle,0.284121,True
greenhouse,0.0348681,False
Chihuahua,0.376741,True
Italian_greyhound,0.17311400000000002,True
muzzle,0.07148510000000001,False
hamster,0.999484,False
guinea_pig,0.00015821700000000002,False
broccoli,6.0911000000000014e-05,False
bubble,0.997556,False
leafhopper,0.000158961,False
whippet,0.000132464,True
French_bulldog,0.961996,True
Chihuahua,0.021793,True
Boston_bull,0.00691629,True
teddy,0.0982826,False
toy_poodle,0.0980293,True
shopping_basket,0.07785210000000001,False
golden_retriever,0.583875,True
cocker_spaniel,0.203671,True
Labrador_retriever,0.0361217,True
Maltese_dog,0.579472,True
toy_poodle,0.133446,True
Shih-Tzu,0.0943966,True
golden_retriever,0.7903859999999999,True
borzoi,0.0228851,True
dingo,0.0153434,False
pug,0.985387,True
Norwegian_elkhound,0.0044169,True
French_bulldog,0.00389287,True
chow,0.26527399999999995,True
ice_bear,0.167614,False
fur_coat,0.117506,False
feather_boa,0.424106,False
Yorkshire_terrier,0.0731443,True
Shetland_sheepdog,0.0575976,True
seat_belt,0.790028,False
Boston_bull,0.196307,True
French_bulldog,0.0124289,True
Boston_bull,0.976577,True
French_bulldog,0.0143237,True
Chihuahua,0.00230192,True
whippet,0.8770209999999999,True
Great_Dane,0.0341819,True
boxer,0.028404,True
Loafer,0.202999,False
doormat,0.200411,False
malinois,0.1423,True
book_jacket,0.49379,False
Doberman,0.0964228,True
miniature_pinscher,0.07064669999999999,True
Chihuahua,0.841084,True
Pomeranian,0.12053,True
Pekinese,0.00660034,True
doormat,0.201346,False
dishwasher,0.191749,False
microwave,0.038110000000000005,False
Chihuahua,0.440916,True
Pomeranian,0.345806,True
cocker_spaniel,0.0603312,True
rain_barrel,0.625555,False
barrel,0.138383,False
Labrador_retriever,0.0394646,True
Great_Pyrenees,0.8698040000000001,True
kuvasz,0.0798143,True
standard_poodle,0.013263,True
Chesapeake_Bay_retriever,0.371146,True
water_buffalo,0.0995963,False
Weimaraner,0.0489679,True
hamster,0.628255,False
guinea_pig,0.318646,False
macaque,0.0130582,False
Chesapeake_Bay_retriever,0.5452859999999999,True
Norwegian_elkhound,0.081482,True
space_heater,0.0473911,False
black-footed_ferret,0.707199,False
polecat,0.15463,False
weasel,0.0976255,False
Pekinese,0.752707,True
golden_retriever,0.055654599999999985,True
Great_Pyrenees,0.041017800000000014,True
guenon,0.611603,False
macaque,0.135176,False
squirrel_monkey,0.08324730000000001,False
Welsh_springer_spaniel,0.206479,True
Saint_Bernard,0.13933900000000002,True
boxer,0.114606,True
Labrador_retriever,0.772423,True
beagle,0.055901699999999985,True
golden_retriever,0.0311519,True
malamute,0.363257,True
Siberian_husky,0.245862,True
Eskimo_dog,0.125547,True
English_setter,0.282396,True
Shih-Tzu,0.08411189999999999,True
Old_English_sheepdog,0.059538,True
common_iguana,0.566338,False
tennis_ball,0.154646,False
green_lizard,0.0449758,False
Shetland_sheepdog,0.656616,True
collie,0.195405,True
German_shepherd,0.0131032,True
Japanese_spaniel,0.6611779999999999,True
Pekinese,0.150119,True
Chihuahua,0.11972,True
Blenheim_spaniel,0.924127,True
Japanese_spaniel,0.0547901,True
Chihuahua,0.00820404,True
water_buffalo,0.42425,False
kelpie,0.0290541,True
Staffordshire_bullterrier,0.0284697,True
beagle,0.313464,True
boxer,0.21850300000000006,True
French_bulldog,0.106462,True
Lakeland_terrier,0.859392,True
Airedale,0.0672917,True
Irish_water_spaniel,0.0495306,True
Staffordshire_bullterrier,0.6892590000000001,True
Norwegian_elkhound,0.026121,True
American_Staffordshire_terrier,0.0230747,True
American_Staffordshire_terrier,0.914978,True
Staffordshire_bullterrier,0.08439529999999999,True
boxer,0.000461663,True
seat_belt,0.27725700000000003,False
Shih-Tzu,0.249017,True
Pekinese,0.209213,True
basset,0.397295,True
Welsh_springer_spaniel,0.199554,True
purse,0.105641,False
patio,0.5350699999999999,False
folding_chair,0.0804192,False
parallel_bars,0.034796499999999994,False
Chihuahua,0.626236,True
Italian_greyhound,0.128483,True
swing,0.0598404,False
cowboy_hat,0.25611,False
trench_coat,0.12708599999999998,False
cloak,0.07143889999999999,False
Maltese_dog,0.817908,True
Angora,0.0778051,False
Pomeranian,0.0221842,True
Pembroke,0.573047,True
sunglasses,0.12675799999999998,False
golden_retriever,0.108047,True
Shih-Tzu,0.916645,True
Lhasa,0.057883400000000015,True
Pekinese,0.0201258,True
Siberian_husky,0.120849,True
junco,0.0792056,False
malamute,0.0630875,True
teddy,0.6629079999999999,False
crib,0.0318912,False
chow,0.0254378,True
dalmatian,0.550702,True
kuvasz,0.0602264,True
Great_Pyrenees,0.058631,True
Eskimo_dog,0.199347,True
dalmatian,0.153225,True
American_Staffordshire_terrier,0.107798,True
miniature_pinscher,0.822048,True
Doberman,0.0960845,True
Rottweiler,0.032709300000000004,True
Chihuahua,0.613819,True
Yorkshire_terrier,0.127931,True
Pomeranian,0.062124300000000014,True
Maltese_dog,0.897841,True
Lhasa,0.0357175,True
Tibetan_terrier,0.017107499999999998,True
Norfolk_terrier,0.378643,True
golden_retriever,0.0955939,True
kelpie,0.0853092,True
golden_retriever,0.853284,True
cocker_spaniel,0.0262298,True
Labrador_retriever,0.0241228,True
dogsled,0.08854,False
snowmobile,0.057291,False
Samoyed,0.0476014,True
miniature_pinscher,0.516284,True
kelpie,0.227402,True
vizsla,0.103246,True
Pembroke,0.95618,True
Cardigan,0.0318031,True
Chihuahua,0.0062765,True
swing,0.929196,False
Bedlington_terrier,0.0150472,True
Great_Pyrenees,0.014038900000000002,True
schipperke,0.145877,True
Labrador_retriever,0.0983538,True
kelpie,0.0973934,True
Maltese_dog,0.759945,True
toy_poodle,0.101194,True
Shih-Tzu,0.0560374,True
Staffordshire_bullterrier,0.284492,True
Rottweiler,0.189434,True
American_Staffordshire_terrier,0.18943,True
Labrador_retriever,0.33875700000000003,True
flat-coated_retriever,0.30447,True
chest,0.0933923,False
maze,0.33985,False
streetcar,0.0996878,False
sundial,0.0848077,False
seat_belt,0.7871640000000001,False
sunglasses,0.045738699999999986,False
beagle,0.0225251,True
malamute,0.606654,True
Border_collie,0.193831,True
collie,0.0483781,True
Irish_terrier,0.696646,True
Australian_terrier,0.0749616,True
Irish_setter,0.06390119999999999,True
harp,0.8211200000000001,False
window_screen,0.0251208,False
mosquito_net,0.016715599999999997,False
Pembroke,0.194681,True
toy_poodle,0.121821,True
Pomeranian,0.096843,True
Airedale,0.583122,True
silky_terrier,0.12956700000000002,True
Lakeland_terrier,0.0947266,True
Labrador_retriever,0.213673,True
beagle,0.146235,True
Airedale,0.122701,True
Labrador_retriever,0.680251,True
Chesapeake_Bay_retriever,0.201697,True
golden_retriever,0.019675900000000003,True
Eskimo_dog,0.330216,True
Siberian_husky,0.187003,True
Chihuahua,0.10142,True
panpipe,0.962572,False
bannister,0.0252482,False
golden_retriever,0.00293035,True
cash_machine,0.802333,False
schipperke,0.0455186,True
German_shepherd,0.0233535,True
kelpie,0.189423,True
beagle,0.121988,True
basset,0.121171,True
Scottish_deerhound,0.19461,True
Irish_wolfhound,0.162855,True
giant_schnauzer,0.15983699999999998,True
Italian_greyhound,0.302685,True
hair_slide,0.124281,False
Afghan_hound,0.059846,True
pug,0.27220500000000003,True
bull_mastiff,0.25153000000000003,True
bath_towel,0.116806,False
toy_poodle,0.62178,True
miniature_poodle,0.197819,True
soft-coated_wheaten_terrier,0.046745,True
Maltese_dog,0.145742,True
toy_poodle,0.139407,True
West_Highland_white_terrier,0.108821,True
porcupine,0.999846,False
meerkat,7.191479999999999e-05,False
echidna,4.44729e-05,False
Chihuahua,0.761972,True
black-footed_ferret,0.150605,False
squirrel_monkey,0.028147900000000007,False
mailbox,0.336393,False
cannon,0.158936,False
cuirass,0.0526471,False
dalmatian,0.750256,True
jaguar,0.169007,False
zebra,0.00648149,False
boxer,0.459604,True
Boston_bull,0.197913,True
French_bulldog,0.0870225,True
wallaby,0.164215,False
West_Highland_white_terrier,0.0935148,True
ashcan,0.0672783,False
French_bulldog,0.319139,True
Chihuahua,0.154088,True
Cardigan,0.117688,True
bloodhound,0.5288189999999999,True
bull_mastiff,0.420119,True
French_bulldog,0.00948059,True
Chihuahua,0.346545,True
dalmatian,0.166246,True
toy_terrier,0.117502,True
Airedale,0.903832,True
Border_terrier,0.0347126,True
toy_poodle,0.021378,True
llama,0.887963,False
ram,0.0950207,False
chow,0.00230739,True
EntleBucher,0.5232060000000001,True
Greater_Swiss_Mountain_dog,0.431657,True
Appenzeller,0.0442079,True
hog,0.809466,False
hay,0.0601778,False
lumbermill,0.0164834,False
Samoyed,0.995466,True
Great_Pyrenees,0.00183395,True
Pomeranian,0.0006669489999999999,True
earthstar,0.127701,False
Shih-Tzu,0.121811,True
bubble,0.11782,False
pillow,0.778113,False
apron,0.0950228,False
wallet,0.0493258,False
golden_retriever,0.6989609999999999,True
chow,0.14597100000000002,True
Pomeranian,0.034888,True
pug,0.999365,True
French_bulldog,0.000543615,True
Boston_bull,2.8152800000000006e-05,True
Maltese_dog,0.199121,True
West_Highland_white_terrier,0.197897,True
Shih-Tzu,0.15713,True
miniature_poodle,0.457117,True
toy_poodle,0.226481,True
Maltese_dog,0.0676815,True
bluetick,0.268681,True
miniature_pinscher,0.125652,True
English_setter,0.0893727,True
Christmas_stocking,0.207547,False
mask,0.19388,False
feather_boa,0.152738,False
Brittany_spaniel,0.7332529999999999,True
Welsh_springer_spaniel,0.251634,True
English_springer,0.00924321,True
Christmas_stocking,0.149758,False
cloak,0.12883,False
teddy,0.109129,False
bubble,0.240173,False
hen,0.146222,False
abaya,0.139342,False
space_heater,0.920367,False
radiator,0.0499332,False
electric_fan,0.00671903,False
Lakeland_terrier,0.796694,True
West_Highland_white_terrier,0.138709,True
Norwich_terrier,0.016253399999999998,True
kuvasz,0.438627,True
Samoyed,0.111622,True
Great_Pyrenees,0.0640608,True
Chihuahua,0.538354,True
muzzle,0.0842887,False
ski_mask,0.07669010000000001,False
tub,0.8898010000000001,False
bathtub,0.032351099999999994,False
hippopotamus,0.0141773,False
French_bulldog,0.700764,True
Chihuahua,0.07238960000000001,True
American_Staffordshire_terrier,0.039618699999999986,True
ram,0.499761,False
hog,0.283795,False
ox,0.0674551,False
pug,0.99672,True
Labrador_retriever,0.00143879,True
Staffordshire_bullterrier,0.000517603,True
Pembroke,0.427781,True
Shetland_sheepdog,0.160669,True
Pomeranian,0.11125,True
Shetland_sheepdog,0.876337,True
collie,0.078331,True
Pomeranian,0.0204075,True
Pomeranian,0.615678,True
golden_retriever,0.12645499999999998,True
Chihuahua,0.0871836,True
Labrador_retriever,0.7843979999999999,True
Siberian_husky,0.0559251,True
beagle,0.0227501,True
soft-coated_wheaten_terrier,0.289598,True
West_Highland_white_terrier,0.157195,True
toy_poodle,0.07443469999999999,True
carousel,0.500992,False
feather_boa,0.06439,False
pug,0.0443565,True
pug,0.713102,True
whippet,0.05742630000000001,True
quilt,0.0560181,False
Pomeranian,0.992619,True
keeshond,0.00435645,True
schipperke,0.000814,True
Irish_setter,0.406047,True
cocker_spaniel,0.345646,True
Airedale,0.147912,True
motor_scooter,0.255934,False
rifle,0.145202,False
assault_rifle,0.0970001,False
Tibetan_terrier,0.382101,True
miniature_poodle,0.0954294,True
Maltese_dog,0.0657377,True
Saint_Bernard,0.99883,True
Pekinese,0.000391312,True
Great_Pyrenees,0.000223582,True
Lhasa,0.482401,True
Shih-Tzu,0.113672,True
Pomeranian,0.0962286,True
frilled_lizard,0.326259,False
tailed_frog,0.104539,False
axolotl,0.0724793,False
Samoyed,0.362596,True
Eskimo_dog,0.245395,True
Siberian_husky,0.108232,True
seat_belt,0.5324409999999999,False
Labrador_retriever,0.0946149,True
kuvasz,0.089863,True
Norfolk_terrier,0.205067,True
German_shepherd,0.160439,True
chow,0.15623399999999998,True
Rottweiler,0.760671,True
Labrador_retriever,0.0965847,True
Staffordshire_bullterrier,0.0403326,True
toy_poodle,0.8217040000000001,True
